day,weather,temp_c,hum_pct,sample_type,retention_ratio,retention_lower,retention_upper,bootstrap_reps
1,小雨,9.0,90.0,小号铁钉,0.875958,0.873477,0.878537,1000
2,小雨转阴,7.5,85.0,小号铁钉,0.808559,0.806253,0.810959,1000
3,阴转小雨,7.5,85.0,小号铁钉,0.745802,0.743594,0.74809,1000
4,多云,7.5,75.0,小号铁钉,0.698656,0.696846,0.700527,1000
5,雾/晴,8.5,80.0,小号铁钉,0.651078,0.649541,0.652672,1000
6,多云,9.5,75.0,小号铁钉,0.616501,0.615456,0.617596,1000
7,多云,8.5,75.0,小号铁钉,0.57979,0.579069,0.580544,1000
8,晴,9.0,70.0,小号铁钉,0.553038,0.552769,0.553322,1000
9,轻度雾霾,10.0,80.0,小号铁钉,0.516667,0.516491,0.516834,1000
10,雾/阴,9.0,85.0,小号铁钉,0.474942,0.474769,0.47511,1000
11,雾/阴,7.0,90.0,小号铁钉,0.432305,0.432012,0.432599,1000
12,雾/多云,8.0,85.0,小号铁钉,0.396366,0.395998,0.396727,1000
13,晴转多云,11.0,65.0,小号铁钉,0.389712,0.389381,0.390029,1000
14,多云,10.5,75.0,小号铁钉,0.369112,0.36855,0.369657,1000
15,中度雾霾,11.5,80.0,小号铁钉,0.345197,0.344545,0.345829,1000
16,中度雾霾,12.0,80.0,小号铁钉,0.323179,0.322442,0.323926,1000
17,晴/多云,13.5,65.0,小号铁钉,0.323179,0.324164,0.327236,1000
18,阴,11.5,80.0,小号铁钉,0.303943,0.302414,0.305486,1000
19,中雨,11.5,90.0,小号铁钉,0.273377,0.272164,0.274616,1000
20,小雨,8.5,85.0,小号铁钉,0.249333,0.248333,0.250363,1000
21,小雨,7.0,85.0,小号铁钉,0.226853,0.226075,0.227649,1000
22,晴,8.0,70.0,小号铁钉,0.212358,0.211563,0.213152,1000
23,多云,8.5,75.0,小号铁钉,0.197396,0.196639,0.198137,1000
24,多云,9.0,75.0,小号铁钉,0.183914,0.18316,0.184643,1000
25,阴,10.0,80.0,小号铁钉,0.169825,0.169137,0.170495,1000
26,阴/小雨,10.0,85.0,小号铁钉,0.154474,0.15392,0.155014,1000
27,多云,10.5,75.0,小号铁钉,0.144928,0.144346,0.145493,1000
28,多云,10.0,75.0,小号铁钉,0.135459,0.134879,0.136026,1000
29,小雨,10.0,85.0,小号铁钉,0.122945,0.122475,0.123409,1000
30,小雨,10.0,85.0,小号铁钉,0.111506,0.111123,0.111883,1000
31,阴,10.0,80.0,小号铁钉,0.102514,0.102172,0.102861,1000
32,多云,10.5,75.0,小号铁钉,0.095829,0.095478,0.096188,1000
33,多云,10.5,75.0,小号铁钉,0.089514,0.089156,0.089887,1000
34,多云,12.5,75.0,小号铁钉,0.08458,0.084193,0.084969,1000
35,多云转晴,14.0,70.0,小号铁钉,0.082571,0.082079,0.083047,1000
36,多云,15.0,75.0,小号铁钉,0.079101,0.078552,0.079635,1000
37,多云转小雨,14.0,85.0,小号铁钉,0.071699,0.071244,0.072148,1000
38,小雨转阴,13.0,85.0,小号铁钉,0.064869,0.064492,0.065241,1000
39,小雨转阴,12.0,85.0,小号铁钉,0.058581,0.058273,0.058882,1000
40,多云,12.0,75.0,小号铁钉,0.054942,0.054629,0.055246,1000
41,多云转阴,12.0,80.0,小号铁钉,0.050508,0.050229,0.050776,1000
42,晴转多云,12.0,70.0,小号铁钉,0.048223,0.047914,0.04852,1000
43,阴转多云,12.5,80.0,小号铁钉,0.044347,0.044069,0.044614,1000
44,晴转多云,11.0,70.0,小号铁钉,0.041917,0.041633,0.042193,1000
45,阴,12.5,80.0,小号铁钉,0.038492,0.038239,0.038739,1000
46,阴,15.5,80.0,小号铁钉,0.035706,0.035461,0.03594,1000
47,小雨,14.0,85.0,小号铁钉,0.032129,0.031932,0.032321,1000
48,小雨,11.5,85.0,小号铁钉,0.028808,0.028656,0.028958,1000
49,多云,11.5,75.0,小号铁钉,0.026761,0.026613,0.026906,1000
50,多云,12.0,75.0,小号铁钉,0.024916,0.024774,0.025057,1000
51,阴,13.0,80.0,小号铁钉,0.022821,0.022695,0.022947,1000
52,阴,12.5,80.0,小号铁钉,0.020849,0.020738,0.020961,1000
53,小雨,11.5,85.0,小号铁钉,0.018626,0.018538,0.018716,1000
54,小雨,12.5,85.0,小号铁钉,0.016647,0.016579,0.016715,1000
55,小雨,13.0,85.0,小号铁钉,0.014876,0.014823,0.01493,1000
56,多云转阵雨,16.5,80.0,小号铁钉,0.013748,0.013701,0.013797,1000
57,小雨,13.0,85.0,小号铁钉,0.012267,0.012229,0.012307,1000
58,分散阵雨转多云,18.0,80.0,小号铁钉,0.011383,0.011349,0.011416,1000
59,多云转阵雨,16.5,80.0,小号铁钉,0.010497,0.010467,0.010526,1000
60,小雨,15.0,85.0,小号铁钉,0.009367,0.009341,0.009393,1000
61,阴,15.0,80.0,小号铁钉,0.008579,0.008555,0.008604,1000
62,多云,16.5,75.0,小号铁钉,0.008138,0.008114,0.008161,1000
63,多云,17.5,75.0,小号铁钉,0.007761,0.007735,0.007787,1000
64,多云,16.0,75.0,小号铁钉,0.00733,0.007302,0.007356,1000
65,小雨,14.0,85.0,小号铁钉,0.006509,0.006488,0.00653,1000
66,小雨,13.5,85.0,小号铁钉,0.005773,0.005755,0.005792,1000
67,阴转多云,15.5,80.0,小号铁钉,0.005274,0.005258,0.005292,1000
68,晴,17.5,70.0,小号铁钉,0.00518,0.005162,0.005198,1000
69,中到大雨,13.0,90.0,小号铁钉,0.004483,0.004468,0.004498,1000
70,小雨,12.0,85.0,小号铁钉,0.003958,0.003943,0.003974,1000
71,多云,14.5,75.0,小号铁钉,0.003685,0.003671,0.003699,1000
72,晴,16.5,70.0,小号铁钉,0.003577,0.003565,0.00359,1000
73,晴,18.0,70.0,小号铁钉,0.003515,0.003502,0.003528,1000
74,多云,19.0,75.0,小号铁钉,0.003356,0.003342,0.00337,1000
75,多云,20.0,75.0,小号铁钉,0.003222,0.003205,0.003238,1000
76,多云转小雨,18.5,85.0,小号铁钉,0.002853,0.002841,0.002866,1000
77,小雨,17.5,85.0,小号铁钉,0.002522,0.002512,0.002532,1000
78,小雨,16.0,85.0,小号铁钉,0.002223,0.002215,0.002233,1000
79,阴,18.0,80.0,小号铁钉,0.002032,0.002023,0.00204,1000
